Query_ID,Start_Point,End_Point,Road_Distance,Keyword_Count,POI_Density,Query_Density,POI_Type,POI_Contain,Execution_Time,Path_Distance,OptimalID
17261,122758,29047,325598,10,4,0.001538,2000,3,0.0012920610,1075439,2
17266,34639,32168,461044,10,4,0.002393,2000,5,0.2997720000,979724,1
17271,417820,111796,480907,10,4,0.005339,2000,10,3.4981300000,676332,1
17276,361813,371724,397883,10,4,0.001608,2000,3,0.0011823430,3346629,2
17281,261622,247130,5692441,10,4,0.001572,3000,5,0.0033619880,7046090,4
17286,432566,299538,6245883,10,4,0.001707,3000,5,0.1041835360,8769966,5
17291,315485,371026,4672020,10,4,0.001637,3000,5,0.0034021880,8223180,3
17296,47204,94792,5811320,10,4,0.000902,3000,3,0.1011857370,8112608,5
17301,310960,368959,5484231,10,4,0.001030,3000,3,0.0000680380,8694942,8
17306,60349,247714,5105230,10,4,0.003365,3000,10,0.1056707260,6177701,5
17311,425988,324950,5199695,10,4,0.003412,3000,10,0.0002597240,6457901,7
17316,273841,166448,2723681,10,4,0.003488,3000,10,6.5978300000,2789949,1
17321,150102,84174,2371358,10,4,0.001567,3000,5,0.0035545480,4686436,2
17326,18774,402459,2501560,10,4,0.001701,3000,5,0.0023156490,7438972,2
17331,357018,138439,2670174,10,4,0.003202,3000,10,0.0541023410,4283141,5
17336,5730,306120,3982482,10,4,0.003167,3000,10,2.1306600000,4170218,1
17341,90797,425189,3363727,10,4,0.003325,3000,10,8.9113300000,3447043,1
17346,213297,89382,2221418,10,4,0.001036,3000,3,0.0561206600,3080167,5
17351,415211,401814,1759293,10,4,0.001654,3000,5,0.0000881780,3199542,8
17356,68926,131640,1370601,10,4,0.003453,3000,10,0.0077173230,8084199,4
17361,398413,163692,1663853,10,4,0.001836,3000,5,0.0001674970,4443034,7
17366,135589,227675,1184440,10,4,0.001724,3000,5,0.0036042890,2473004,2
17371,110837,367456,1855102,10,4,0.001060,3000,3,0.0020618590,2659893,4
17376,229149,185350,930442,10,4,0.001707,3000,5,0.0671204720,2540992,6
17381,140212,117451,752163,10,4,0.001206,3000,3,0.5778710000,2193932,1
17386,221502,270412,885860,10,4,0.001042,3000,3,0.0698143330,1827354,6
17391,104784,135433,836728,10,4,0.003547,3000,10,2.5562800000,947802,1
17396,425640,32710,635093,10,4,0.001019,3000,3,0.0436654500,1691995,6
17401,413242,75082,704441,10,4,0.003640,3000,10,3.1408900000,924168,1
17406,217772,266649,760721,10,4,0.001631,3000,5,0.1922200110,1456263,9
17411,107384,56940,493415,10,4,0.003529,3000,10,4.1942600000,586381,1
17416,60717,30016,420724,10,4,0.001707,3000,5,0.7118380000,983147,1
17421,123794,135168,325996,10,4,0.000872,3000,3,0.0515412570,3946717,5
17426,61979,220365,399235,10,4,0.000989,3000,3,1.2391700000,1091226,1
17431,220097,123559,399793,10,4,0.003290,3000,10,0.0102583050,878926,5
17436,278316,276275,393545,10,4,0.000896,3000,3,0.0001203000,10302077,7
17441,309998,233366,6544568,10,4,0.002557,4000,10,0.1018695460,9491806,6
17446,232393,310232,7231253,10,4,0.000902,4000,3,0.1057078030,9007745,5
17451,339507,332732,4737768,10,4,0.002475,4000,10,0.5738321400,7582489,9
17456,92591,408721,5718099,10,4,0.000767,4000,3,0.0083462010,7820763,2
17461,305490,165821,4937242,10,4,0.002668,4000,10,0.7277321760,8285967,9
17466,104689,244561,5131260,10,4,0.002562,4000,10,0.0077400000,7694849,2
17471,333259,291100,5123727,10,4,0.000709,4000,3,2.3136000000,7320251,1
17476,109167,86135,3526580,10,4,0.000802,4000,3,0.0040238250,4907727,2
17481,45621,75125,4427251,10,4,0.001369,4000,5,0.0052129640,5784630,2
17486,30028,278393,3097166,10,4,0.002393,4000,10,0.0421119130,4117681,5
17491,382254,4621,2720296,10,4,0.000873,4000,3,0.0000685400,5697452,8
17496,30144,335090,2822347,10,4,0.002697,4000,10,0.0436633380,3652063,6
17501,8612,276630,3322757,10,4,0.001398,4000,5,0.4198953220,5100711,9
17506,39044,367122,1700400,10,4,0.001293,4000,5,0.0417210020,2985107,5
17511,230328,383125,2135277,10,4,0.002492,4000,10,0.0002085060,3507599,7
17516,133380,265704,2236264,10,4,0.001310,4000,5,1.9644000000,2490680,1
17521,92509,128043,1809805,10,4,0.002317,4000,10,0.0199491130,5669394,5
17526,426720,399338,2226503,10,4,0.001310,4000,5,0.1015236240,3914242,5
17531,366231,101224,1790868,10,4,0.000820,4000,3,0.0804518550,4190944,5
17536,261650,226114,894260,10,4,0.001199,4000,5,0.0001404410,2478273,7
17541,368153,147031,585235,10,4,0.002463,4000,10,0.0583047350,2092949,5
17546,264099,329804,1025650,10,4,0.002527,4000,10,0.5770690000,1525752,1
17551,221597,133897,626258,10,4,0.001135,4000,5,0.0027025020,1674573,2
17556,115347,114014,567833,10,4,0.000955,4000,3,0.8460890000,2390543,1
17561,392583,243079,949540,10,4,0.000662,4000,3,0.0362872710,13010788,4
17566,318605,322905,1037161,10,4,0.002440,4000,10,0.2114390000,4603264,1
17571,211801,224011,380933,10,4,0.002574,4000,10,1.2478600000,559347,1
17576,60220,108889,452240,10,4,0.001316,4000,5,6.4498200000,1248906,1
17581,74963,230375,285072,10,4,0.000779,4000,3,1.5262600000,1507964,1
17586,51998,427919,326707,10,4,0.002592,4000,10,0.0002142450,2023869,7
17591,125623,35340,364448,10,4,0.000726,4000,3,0.0484936770,2170946,5
17596,107208,227367,372452,10,4,0.002364,4000,10,0.0143106290,1024435,6
17601,7437,312567,5031138,10,8,0.010563,500,5,1.0073300000,5308336,1
17606,306063,47495,8038959,10,8,0.006513,500,3,1.2988021100,9899042,9
17611,311878,53651,5752322,10,8,0.010396,500,5,0.0004865730,6858168,3
17616,411918,173846,4747276,10,8,0.020886,500,10,0.1073639200,5730646,6
17621,422951,304064,4782204,10,8,0.010226,500,5,0.1037501810,5613981,6
17626,384281,280432,5882016,10,8,0.020934,500,10,0.1068495070,7208324,6
17631,310987,235850,6514022,10,8,0.020438,500,10,0.1667703430,7177878,5
17636,281655,48271,3491551,10,8,0.006346,500,3,0.0120472270,5636737,5
17641,239449,357202,4323971,10,8,0.006540,500,3,0.1177720100,5176890,5
17646,236232,184293,3960878,10,8,0.020522,500,10,0.0021617000,4532840,4
17651,194722,103164,2949756,10,8,0.006248,500,3,0.1867409390,3528070,9
17656,43973,94883,2870521,10,8,0.020364,500,10,0.0254638910,3746013,6
17661,101021,189839,3249788,10,8,0.006331,500,3,0.0007227530,3670462,7
17666,118235,336880,2109281,10,8,0.020391,500,10,0.0434890870,2727642,6
17671,273534,327320,1448235,10,8,0.020605,500,10,8.8376500000,1467492,1
17676,152991,1237,1599996,10,8,0.020674,500,10,0.0041846870,1795166,2
17681,378089,296984,1568275,10,8,0.020993,500,10,0.0020608130,2246057,7
17686,146127,332301,1741413,10,8,0.010053,500,5,0.0025588450,2377288,2
17691,281866,13570,1604281,10,8,0.020271,500,10,7.5674800000,1617904,1
17696,143243,133956,986953,10,8,0.010187,500,5,13.7220000000,1200320,1
17701,354292,66656,1080510,10,8,0.020802,500,10,0.0012494640,1846331,8
17706,205572,265268,854386,10,8,0.010345,500,5,3.1759000000,900044,1
17711,424841,262814,1055175,10,8,0.020713,500,10,12.9160000000,1078418,1
17716,322341,394793,985367,10,8,0.010312,500,5,0.0005951700,2750108,8
17721,135338,63767,1109114,10,8,0.020465,500,10,2.0561320100,1293225,9
17726,206746,267244,885985,10,8,0.010259,500,5,0.0005687460,1204886,4
17731,209725,32665,425473,10,8,0.006391,500,3,0.0006701330,718916,3
17736,161766,146621,334901,10,8,0.006292,500,3,0.0025500310,1256859,2
17741,136677,33591,410633,10,8,0.006212,500,3,0.0021857920,1220986,2
17746,10438,60064,342174,10,8,0.005850,500,3,3.0452400000,503400,1
17751,101011,75766,515682,10,8,0.010566,500,5,9.1408400000,546878,1
17756,130232,237601,415013,10,8,0.006265,500,3,0.3702556970,2331169,9
17761,48073,256980,5244004,10,8,0.005236,1000,5,0.0783466190,5966631,5
17766,316366,162027,5276080,10,8,0.010641,1000,10,0.0006159770,6441928,8
17771,324677,34444,4712319,10,8,0.010375,1000,10,1.1672608380,5899243,9
17776,112319,281012,5952090,10,8,0.003141,1000,3,0.1115320970,8046751,5
17781,272793,85527,4613391,10,8,0.010677,1000,10,0.0012503320,5521868,7
17786,355090,308721,6482959,10,8,0.010040,1000,10,0.1042667850,7928298,6
17791,381950,330590,5021567,10,8,0.002992,1000,3,0.0003936590,5665011,7
17796,299872,17543,3881907,10,8,0.005114,1000,5,0.1141958880,4729186,5
17801,388785,300440,3021152,10,8,0.003132,1000,3,0.2288278600,5596051,9
17806,223725,318812,3543434,10,8,0.003225,1000,3,0.1119517040,4262910,5
17811,309443,361961,4274825,10,8,0.005039,1000,5,0.0003150140,5640400,8
17816,411046,381046,4336562,9,8,0.010575,1000,10,0.0934422080,5127762,5
17821,414078,349699,2487003,10,8,0.010366,1000,10,0.0235623490,3049423,5
17826,308823,204723,1526387,10,8,0.003293,1000,3,0.1075114030,4323479,5
17831,157254,276257,1943942,10,8,0.005114,1000,5,0.0005984300,2787424,7
17836,273619,117101,1482220,10,8,0.010856,1000,10,0.0025412190,1685154,4
17841,368372,208931,1363886,10,8,0.005242,1000,5,0.0004355030,1608025,4
17846,340175,26912,1176123,10,8,0.005236,1000,5,10.4980000000,1361599,1
17851,169894,16871,1915237,10,8,0.003234,1000,3,0.0556386260,2932822,6
17856,136020,108699,881606,10,8,0.005153,1000,5,13.7363000000,937870,1
17861,106768,160083,1047997,10,8,0.010495,1000,10,0.0012265980,1293607,7
17866,64077,113933,931593,10,8,0.004947,1000,5,0.6346957280,1289194,9
17871,257790,109170,849069,10,8,0.010510,1000,10,0.5831747550,1118969,9
17876,8279,116269,726394,10,8,0.005248,1000,5,0.4296010440,906698,9
17881,223248,134694,686995,10,8,0.003123,1000,3,2.7630600000,905327,1
17886,1446,207192,809519,10,8,0.009813,1000,10,0.0511218390,1383953,5
17891,33717,3038,467247,8,8,0.003058,1000,3,0.0420711720,808223,5
17896,98453,181995,504477,10,8,0.003067,1000,3,0.0726422230,992503,5
17901,28436,75109,551798,10,8,0.010438,1000,10,0.0010278150,736354,4
17906,103137,126240,533179,10,8,0.005389,1000,5,0.0557860750,935945,5
17911,55106,271172,559440,9,8,0.009947,1000,10,0.0003646960,1157166,3
17916,4958,75789,479273,10,8,0.010474,1000,10,0.0002318540,666173,3
17921,124602,312611,5332591,10,8,0.001479,2000,3,1.4802600000,5555734,1
17926,102632,312896,5330363,10,8,0.001547,2000,3,3.9277100000,5410275,1
17931,434575,301616,6725101,10,8,0.001565,2000,3,0.5191969550,8529502,9
17936,80846,351076,5268759,10,8,0.001535,2000,3,0.0059886950,7994182,2
17941,382431,232979,5960392,10,8,0.005240,2000,10,0.1155046720,7100537,5
17946,248386,215516,4789661,10,8,0.002635,2000,5,3.2809800000,4827464,1
17951,297854,355500,6458840,10,8,0.001431,2000,3,0.0017357360,8704624,3
17956,169918,232484,2924248,10,8,0.002518,2000,5,0.0577038450,4755984,5
17961,377888,58255,3802292,10,8,0.005432,2000,10,0.1018827340,4695318,6
17966,70325,45112,4254085,10,8,0.002566,2000,5,0.0579620180,5921105,5
17971,32075,47726,4496865,10,8,0.002572,2000,5,0.0003446190,5394567,7
17976,232787,184537,4142704,10,8,0.005252,2000,10,0.0658280650,4947940,10
17981,181823,235307,3053752,10,8,0.005115,2000,10,0.0753206120,3917614,5
17986,396250,298946,1820712,10,8,0.005037,2000,10,12.4372000000,1889869,1
17991,347243,428403,1558080,10,8,0.005157,2000,10,0.0006059830,1930070,7
17996,367030,215420,1880451,10,8,0.005145,2000,10,0.0447552270,2283672,6
18001,342735,160065,1359910,10,8,0.002706,2000,5,2.7186100000,1711502,1
18006,68893,380331,1256502,10,8,0.001464,2000,3,0.0057688270,5772029,3
18011,98913,342694,1384362,10,8,0.002578,2000,5,6.4364600000,1504802,1
18016,421536,107512,857807,10,8,0.002614,2000,5,10.0869000000,996253,1
18021,289803,410712,888751,10,8,0.001550,2000,3,0.7803250000,4373694,1
18026,117647,132303,798812,10,8,0.005351,2000,10,1.5924600000,1457170,1
18031,226260,422259,912792,10,8,0.005255,2000,10,0.0453028810,1303515,5
18036,257271,218654,835022,10,8,0.002461,2000,5,0.4108280910,1583840,9
18041,261580,102905,1001040,10,8,0.002620,2000,5,4.6882900000,1127751,1
18046,406788,89906,1131201,10,8,0.002473,2000,5,0.0007899760,3199539,3
18051,271939,268543,547679,10,8,0.002563,2000,5,0.0107454420,1284165,6
18056,24226,231205,326996,10,8,0.005255,2000,10,0.0002850700,953975,3
18061,27937,214615,300124,10,8,0.005285,2000,10,0.0007715210,608355,4
18066,62232,53683,294826,10,8,0.005303,2000,10,0.5297373370,482570,9
18071,74902,6976,522231,10,8,0.005240,2000,10,0.0023950210,900308,2
18076,228567,418306,562028,10,8,0.002476,2000,5,3.8186700000,826353,1
18081,118286,396348,4680893,10,8,0.003410,3000,10,0.1031935020,6870440,6
18086,196840,53215,5150525,10,8,0.001061,3000,3,0.2535183610,6283108,10
18091,291993,157688,4815670,10,8,0.001702,3000,5,0.0002498180,6915875,7
18096,58940,42220,4820708,10,8,0.003544,3000,10,0.1011755330,7117202,6
18101,147518,313242,4952941,10,8,0.001717,3000,5,5.9568400000,5743538,1
18106,32099,394470,5135368,10,8,0.001813,3000,5,11.5792000000,5244696,1
18111,42160,233364,4553907,10,8,0.001684,3000,5,6.0957300000,5103834,1
18116,81673,216955,3384478,10,8,0.003410,3000,10,0.4574445480,4497879,9
18121,409097,180579,4528521,10,8,0.003315,3000,10,0.2809060850,6653660,9
18126,274602,427633,3733275,10,8,0.001729,3000,5,0.5039755900,5233455,9
18131,342612,71667,2645825,10,8,0.001109,3000,3,0.0548551440,4609906,6
18136,153798,205535,3182972,10,8,0.003496,3000,10,0.0004398860,4379407,7
18141,366449,382227,4101970,10,8,0.003565,3000,10,0.0002260350,5594705,8
18146,251128,104832,1785578,10,8,0.001899,3000,5,1.8098700000,1932378,1
18151,210105,349266,1537581,10,8,0.003398,3000,10,7.3877300000,1686898,1
18156,141775,399765,2044275,10,8,0.001046,3000,3,0.0000973430,6163573,8
18161,96984,241262,2134957,10,8,0.001028,3000,3,0.1628091490,5013071,9
18166,190691,19118,2130508,10,8,0.001148,3000,3,0.0029433270,7250348,2
18171,402395,180309,1535788,10,8,0.001705,3000,5,0.0050084620,3370436,5
18176,161959,216742,1113085,10,8,0.000959,3000,3,0.0456102970,2004389,10
18181,263046,226040,951644,10,8,0.003264,3000,10,15.0197000000,1015752,1
18186,134910,122276,910767,10,8,0.001660,3000,5,0.0015369250,2301939,2
18191,8828,161251,1010551,10,8,0.003494,3000,10,0.0028532320,1487725,2
18196,428519,272180,974857,10,8,0.001052,3000,3,0.2215219610,2378727,9
18201,416771,57723,827327,10,8,0.001097,3000,3,1.2069400000,1628417,1
18206,150603,22067,973168,10,8,0.003520,3000,10,6.4790400000,1139966,1
18211,181976,58330,392816,10,8,0.001103,3000,3,0.7884750000,1106020,1
18216,148690,132484,378847,10,8,0.000956,3000,3,0.0001689240,3345520,7
18221,226067,119756,411075,10,8,0.003195,3000,10,2.0921900000,673522,1
18226,10375,55217,438742,10,8,0.003440,3000,10,8.3352100000,528973,1
18231,13275,210932,310580,10,8,0.001723,3000,5,0.5531010000,974166,1
18236,221489,122073,473439,10,8,0.003607,3000,10,4.6909700000,655640,1
18241,19239,432677,5367443,10,8,0.000794,4000,3,0.0795423410,7685237,5
18246,422124,41330,5168731,10,8,0.001238,4000,5,0.1002468160,7690800,6
18251,304899,48362,7222490,10,8,0.001209,4000,5,0.1087706340,9214839,5
18256,395584,87772,5592886,10,8,0.000800,4000,3,0.0057649390,9514647,2
18261,395537,412077,7095494,10,8,0.000699,4000,3,0.0001498340,8761042,7
18266,40617,329454,5941463,10,8,0.002612,4000,10,0.2486299150,8137952,9
18271,42115,355259,5008650,9,8,0.001316,4000,5,5.0783200000,5937270,1
18276,264590,385991,2295412,10,8,0.002681,4000,10,9.8042800000,2758379,1
18281,242516,178554,3605546,10,8,0.001292,4000,5,0.2011120890,6346736,9
18286,251183,401328,2275971,10,8,0.002699,4000,10,0.0020651840,4458425,2
18291,308780,68363,3089148,10,8,0.001232,4000,5,0.1027736870,5998981,5
18296,199353,427318,3089788,10,8,0.002561,4000,10,0.0797924180,3768683,6
18301,170417,260643,2749047,10,8,0.000776,4000,3,0.0718157490,4508879,5
18306,102006,409042,1639626,10,8,0.002660,4000,10,7.9404100000,1873829,1
18311,149244,73834,1674236,10,8,0.001355,4000,5,0.0039594170,3868925,2
18316,251166,422118,1240855,10,8,0.001370,4000,5,0.0032940420,2886353,2
18321,283824,106562,1737125,10,8,0.000830,4000,3,2.4359600000,2225768,1
18326,68980,27579,1874011,10,8,0.000752,4000,3,0.0000809730,3842155,8
18331,13918,185470,1348087,10,8,0.000761,4000,3,1.0901300000,1943942,1
18336,134696,6271,1034070,10,8,0.000791,4000,3,1.1467600000,1562878,1
18341,288456,410689,1079880,10,8,0.000800,4000,3,0.0151826320,7105715,6
18346,123326,52856,755830,10,8,0.001235,4000,5,3.2635800000,1012797,1
18351,404047,138024,926506,10,8,0.001408,4000,5,0.5149190000,1882545,1
18356,182712,249950,1113765,10,8,0.001331,4000,5,0.2231530000,4469288,1
18361,271923,206168,1097155,10,8,0.000770,4000,3,0.0032334660,2342401,2
18366,23794,267336,847164,10,8,0.001289,4000,5,1.9671100000,1245191,1
18371,54749,106254,522301,10,8,0.000848,4000,3,0.0700539920,1269138,5
18376,213334,64154,412276,10,8,0.000818,4000,3,0.0011975610,1910427,2
18381,420110,257185,341377,10,8,0.001304,4000,5,0.0713400220,1749117,5
18386,211177,35522,399979,10,8,0.002550,4000,10,10.4420000000,523762,1
18391,230288,106236,309748,9,8,0.000753,4000,3,0.0009761600,834356,3
18396,36918,206134,337025,10,8,0.002550,4000,10,0.2204154000,743926,9
18401,360851,323937,4889203,9,16,0.010859,500,5,0.0019111670,6567099,7
18406,46597,299247,6822400,10,16,0.010811,500,5,0.0004706410,7589344,3
18411,328422,394311,6396726,10,16,0.010987,500,5,0.1086256230,7568500,6
18416,99676,317198,5345892,10,16,0.011039,500,5,0.4789150000,5558129,1
18421,177704,432125,6456387,10,16,0.010746,500,5,0.1073334950,7305098,6
18426,328130,311034,5068552,10,16,0.006573,500,3,0.0007258750,6221858,8
18431,43500,260910,5274592,10,16,0.010810,500,5,0.0012465540,6781942,8
18436,348577,294613,3732504,10,16,0.006638,500,3,0.2452807510,4381066,9
18441,95078,135617,4273978,10,16,0.006306,500,3,0.0013000920,5162790,7
18446,89107,422446,3010766,9,16,0.010731,500,5,1.8403600000,3096826,1
18451,432660,344071,3962971,10,16,0.006496,500,3,0.0723708360,4664603,5
18456,76540,124816,3448344,10,16,0.021199,500,10,0.0008054290,3852789,3
18461,122357,388729,2904879,10,16,0.010709,500,5,0.0021236600,3923398,7
18466,101269,348669,1517810,10,16,0.006520,500,3,0.0013364380,1863140,7
18471,107351,411185,1334739,10,16,0.010915,500,5,1.8410700000,1363335,1
18476,18526,364246,1928464,10,16,0.021351,500,10,0.9909677490,2047317,9
18481,136521,64480,1877300,10,16,0.006615,500,3,0.0013731000,2517446,7
18486,257722,183975,1511879,10,16,0.021778,500,10,0.7591420000,1520111,1
18491,363704,387975,2240611,9,16,0.010761,500,5,9.8438700000,2267511,1
18496,416028,125368,757950,9,16,0.021734,500,10,0.0631067010,907669,6
18501,359755,17561,1000323,10,16,0.021632,500,10,8.7516300000,1248643,1
18506,180594,353033,768399,9,16,0.010849,500,5,10.1204000000,818972,1
18511,110901,226310,714149,10,16,0.011053,500,5,4.3994900000,743599,1
18516,211434,270492,703021,10,16,0.010770,500,5,2.0203134850,838200,9
18521,154012,360481,1056251,9,16,0.021396,500,10,0.0034574030,1670609,7
18526,206781,427884,789112,10,16,0.021123,500,10,4.9804100000,793788,1
18531,182031,10364,489271,9,16,0.010845,500,5,0.0070182430,664543,6
18536,214835,2387,290985,10,16,0.021811,500,10,6.2462900000,295567,1
18541,28561,59308,556700,10,16,0.006401,500,3,8.3647800000,586443,1
18546,227197,109305,284107,10,16,0.006354,500,3,0.0039534580,408988,2
18551,13208,21034,546399,10,16,0.010897,500,5,0.0005288370,753752,4
18556,393595,337955,476371,9,16,0.011022,500,5,0.0047750110,1809585,2
18561,316517,357684,6981445,10,16,0.010738,1000,10,0.0012837110,8623338,8
18566,198227,289846,4560267,9,16,0.010798,1000,10,0.0812463120,5333207,6
18571,233097,203988,4746089,10,16,0.005301,1000,5,0.0846692220,6077609,5
18576,209814,313310,5269646,10,16,0.003155,1000,3,0.0006975360,6144504,7
18581,46097,338630,6531731,10,16,0.003193,1000,3,0.0007177420,8988403,7
18586,419050,249296,5613280,10,16,0.010960,1000,10,0.1677740530,5639395,5
18591,354997,243916,5125618,10,16,0.005464,1000,5,1.0131661060,6126907,9
18596,179921,252809,2858776,10,16,0.010564,1000,10,0.0020336520,3442755,7
18601,389860,223351,2746908,10,16,0.005434,1000,5,0.0011357720,3501576,7
18606,131473,325950,2517512,10,16,0.005532,1000,5,0.2807684390,3249066,9
18611,279359,237341,3659265,10,16,0.003345,1000,3,0.0009739080,5296444,3
18616,367631,96839,3790461,10,16,0.010693,1000,10,0.0020625540,4382439,7
18621,35470,49185,2688458,10,16,0.011156,1000,10,0.0004237510,2862194,3
18626,381914,198493,1201856,10,16,0.003258,1000,3,0.0109407060,2411655,5
18631,90525,104730,2128921,10,16,0.005457,1000,5,0.0006171710,2696986,8
18636,263943,184901,1984837,10,16,0.005377,1000,5,3.1170300000,1998559,1
18641,385539,400895,1651619,10,16,0.010997,1000,10,3.8397100000,1658449,1
18646,427950,238983,2000532,10,16,0.003241,1000,3,0.1171112770,2559236,5
18651,87416,37267,2249556,10,16,0.005327,1000,5,0.0035475980,2736020,2
18656,33469,51169,873986,10,16,0.005318,1000,5,0.0059334730,1282132,2
18661,1839,223869,948971,10,16,0.010581,1000,10,5.8883500000,955025,1
18666,256448,414327,576341,10,16,0.010814,1000,10,0.0004709340,840357,4
18671,286696,329639,703960,10,16,0.003104,1000,3,0.0023337900,2101286,2
18676,43323,240581,932311,10,16,0.003346,1000,3,0.0906589070,1818372,10
18681,281145,155243,1084059,10,16,0.010657,1000,10,12.1000000000,1130360,1
18686,353307,238482,705326,10,16,0.010707,1000,10,10.6756000000,750879,1
18691,409138,289960,441257,10,16,0.003286,1000,3,0.3539793410,2444340,9
18696,210048,26189,312933,9,16,0.003187,1000,3,3.6902700000,402173,1
18701,261032,252050,435955,10,16,0.010744,1000,10,1.8353141790,595710,9
18706,28385,206526,479769,10,16,0.003267,1000,3,0.0033991160,802615,2
18711,345830,343183,368151,10,16,0.003286,1000,3,0.0005235850,2754407,3
18716,201000,278786,427098,10,16,0.010975,1000,10,8.4260200000,842526,1
18721,308265,242650,5213074,10,16,0.001609,2000,3,0.0265361210,6450887,5
18726,244749,11030,5404625,10,16,0.005292,2000,10,0.4258334130,5725929,9
18731,303850,384289,5645787,10,16,0.005424,2000,10,0.0005755320,6658069,3
18736,319858,50307,5917475,10,16,0.005379,2000,10,0.0003780780,7625749,3
18741,39564,323455,4541021,10,16,0.005375,2000,10,0.0006084630,5581219,8
18746,118115,245669,4842548,10,16,0.002585,2000,5,0.1071773600,6518919,6
18751,409821,42179,6225663,10,16,0.005410,2000,10,0.0011247140,7602591,7
18756,18440,376707,4125303,10,16,0.002708,2000,5,10.0743000000,4164364,1
18761,146062,177284,4022430,10,16,0.002771,2000,5,2.9808300000,4167045,1
18766,311030,70737,3478520,10,16,0.001656,2000,3,0.0029344110,6951890,4
18771,303115,169381,2546324,10,16,0.001539,2000,3,0.0014286730,6134255,3
18776,409350,156835,2467370,10,16,0.002708,2000,5,0.0490020170,3725943,6
18781,191401,422538,4236106,10,16,0.005472,2000,10,0.4110027650,4748842,9
18786,25013,254432,1210871,10,16,0.002722,2000,5,0.0467215260,1519621,5
18791,410943,164718,1697555,10,16,0.005278,2000,10,1.9962400000,1795295,1
18796,234348,155570,1888701,10,16,0.005242,2000,10,0.6752946630,2378308,9
18801,193780,307543,2258895,10,16,0.002747,2000,5,0.1155730200,4071513,5
18806,70526,158990,1514959,10,16,0.005625,2000,10,10.7391000000,1601454,1
18811,290237,239529,2168477,10,16,0.002751,2000,5,0.1209004070,3503809,9
18816,901,1566,607415,10,16,0.005169,2000,10,0.0010881750,2622752,7
18821,102337,253663,1122734,10,16,0.005375,2000,10,5.6301000000,1162447,1
18826,125691,268428,1043659,10,16,0.005354,2000,10,0.0699049460,1212329,6
18831,347113,145923,1072519,10,16,0.005619,2000,10,12.3999000000,1285132,1
18836,221626,150163,1065176,10,16,0.005349,2000,10,7.9811100000,1252092,1
18841,362955,157261,674486,10,16,0.005188,2000,10,0.0005992170,1514983,8
18846,414420,121683,999927,10,16,0.002680,2000,5,2.8924200000,1032525,1
18851,242574,316781,549452,10,16,0.001708,2000,3,0.0046561060,3533254,5
18856,155397,148111,309382,10,16,0.002669,2000,5,2.5389000000,815059,1
18861,410356,21201,563024,10,16,0.002655,2000,5,3.2905300000,2319311,1
18866,399676,237635,477661,10,16,0.002747,2000,5,0.4928059350,2367581,10
18871,33140,111487,385969,10,16,0.005447,2000,10,6.4908000000,460704,1
18876,428929,418550,421946,10,16,0.001701,2000,3,0.0006256030,1321013,3
18881,87635,396160,5047177,10,16,0.001788,3000,5,0.1098124310,7257660,5
18886,254143,318069,4864124,10,16,0.003557,3000,10,0.0004112910,6448255,8
18891,43879,285250,6523698,10,16,0.003474,3000,10,0.1190355430,8068906,5
18896,13439,316317,6018610,10,16,0.001863,3000,5,0.0004562920,6907967,7
18901,261386,248046,5811422,10,16,0.003705,3000,10,0.0008113110,6392345,7
18906,312845,328659,6846087,10,16,0.001763,3000,5,0.4964930790,7754902,9
18911,175929,408465,4625453,10,16,0.001834,3000,5,0.6897648450,5294019,9
18916,277858,321340,3977177,10,16,0.003574,3000,10,0.0005608590,6047170,3
18921,82272,295640,3997766,10,16,0.001912,3000,5,0.3021565670,5740466,9
18926,359791,215461,2287407,10,16,0.001857,3000,5,0.0004414830,3017595,7
18931,383834,59143,2988869,10,16,0.001780,3000,5,0.3938193230,5470661,9
18936,77826,228700,3186263,10,16,0.001794,3000,5,13.9358000000,3562244,1
18941,24969,201742,2562828,10,16,0.001716,3000,5,8.6897600000,2974111,1
18946,385745,354106,1863003,10,16,0.001783,3000,5,0.0027764530,4776660,4
18951,136577,99693,1545960,10,16,0.001029,3000,3,0.3406766810,2437296,9
18956,205667,429686,1467980,10,16,0.003655,3000,10,0.0038693380,2144680,2
18961,412996,118869,1189431,10,16,0.001749,3000,5,0.3445487650,2047949,9
18966,428674,125808,1220480,10,16,0.001913,3000,5,9.2283300000,1303956,1
18971,66672,321825,2193637,10,16,0.001018,3000,3,0.1412983440,3883010,10
18976,242224,317075,839106,10,16,0.001102,3000,3,0.7875890000,3413507,1
18981,158317,165561,1091285,10,16,0.001749,3000,5,2.0372300000,1583206,1
18986,225305,51742,790826,10,16,0.003731,3000,10,0.0039736730,1070526,2
18991,91921,297621,664549,10,16,0.001094,3000,3,0.0125563610,1960660,6
18996,348169,149238,1110168,10,16,0.001828,3000,5,0.0004362280,1975202,7
19001,83300,18330,695891,10,16,0.001702,3000,5,0.0049733330,2814572,5
19006,146459,37579,812408,10,16,0.003545,3000,10,10.8060000000,881811,1
19011,214112,64504,285456,10,16,0.003626,3000,10,8.2722100000,378527,1
19016,228373,52641,449719,10,16,0.003657,3000,10,0.0007969910,607236,7
19021,59383,259014,500755,10,16,0.001822,3000,5,1.9679900000,649242,1
19026,157396,140869,510343,10,16,0.001119,3000,3,0.0516088970,3005988,5
